Fusion	Sample	WGS_Reads
VGLL4--LIMD1	TCGA-BL-A0C8-0	Yes:34
MIER2--CDK5RAP1	TCGA-BL-A0C8-0	No
GPC3--PPARG	TCGA-BL-A0C8-0	No
CD151--EPS8L2	TCGA-BL-A0C8-0	No
DIP2B--SPATS2	TCGA-BL-A0C8-0	Yes:5
PCP4L1--NDUFS2	TCGA-BL-A0C8-0	Yes:3
SNX30--PXT1	TCGA-BL-A0C8-0	No
MRPS23--TRIM37	TCGA-BL-A0C8-0	Yes:1
SPAG9--PCMT1	TCGA-BL-A0C8-0	Yes:5
TWF2--FSTL4	TCGA-BL-A0C8-0	No
DCBLD1--ZNF550	TCGA-BL-A0C8-0	No
GRHL2--FAM49A	TCGA-BL-A0C8-0	Yes:1
ZNF462--TBCA	TCGA-BL-A0C8-0	Yes:5
PDXK--ABCG1	TCGA-BL-A0C8-0	No
SOGA1--RPS6KA5	TCGA-BL-A0C8-0	Yes:2
WNK2--CENPP	TCGA-BL-A0C8-0	No
ARHGAP26--VDAC1	TCGA-BL-A0C8-0	Yes:5
F11R--DOCK6	TCGA-BL-A0C8-0	Yes:5
ACKR2--POMGNT2	TCGA-BL-A13J-0	No
KRBOX1--POMGNT2	TCGA-BL-A13J-0	No
DENND4C--ACER2	TCGA-BL-A13J-0	Yes:1
MGST3--UCK2	TCGA-BL-A13J-0	Yes:2
UBL3--CKAP2	TCGA-BL-A3JM-0	No
SMARCC1--DOCK3	TCGA-BL-A3JM-0	Yes:1
RAB3IP--NUP107	TCGA-BT-A0S7-0	Yes:69
EP300--MCHR1	TCGA-BT-A0S7-0	Yes:2
AMOTL1--SLCO2B1	TCGA-BT-A0S7-0	No
C5orf66--JUP	TCGA-BT-A0YX-0	Yes:3
PCBD2--C5orf66	TCGA-BT-A0YX-0	Yes:5
ACAP2--XXYLT1	TCGA-BT-A0YX-0	Yes:5
PPP6R3--YAP1	TCGA-BT-A20N-0	Yes:2
ZNF652--MRPL1	TCGA-BT-A20N-0	Yes:1
FBXL4--BTN3A3	TCGA-BT-A20N-0	No
CPEB4--HMP19	TCGA-BT-A20P-0	No
EPN2--KCNJ18	TCGA-BT-A20Q-0	No
EPN2--KCNJ12	TCGA-BT-A20Q-0	Yes:18
GNA12--CARD11	TCGA-BT-A20R-0	Yes:3
NEDD4L--HYI	TCGA-BT-A20R-0	No
GUCY1A3--SIK3	TCGA-BT-A20R-0	No
GATAD2B--ERI3	TCGA-BT-A20T-0	No
