Fusion	Sample	WGS_Reads
VGLL4--LIMD1	TCGA-BL-A0C8-0	Yes:111
MIER2--CDK5RAP1	TCGA-BL-A0C8-0	No
GPC3--PPARG	TCGA-BL-A0C8-0	Yes:29
CD151--EPS8L2	TCGA-BL-A0C8-0	Yes:3
DIP2B--SPATS2	TCGA-BL-A0C8-0	Yes:18
PCP4L1--NDUFS2	TCGA-BL-A0C8-0	Yes:12
SNX30--PXT1	TCGA-BL-A0C8-0	No
MRPS23--TRIM37	TCGA-BL-A0C8-0	Yes:4
SPAG9--PCMT1	TCGA-BL-A0C8-0	Yes:11
TWF2--FSTL4	TCGA-BL-A0C8-0	Yes:6
DCBLD1--ZNF550	TCGA-BL-A0C8-0	No
GRHL2--FAM49A	TCGA-BL-A0C8-0	Yes:3
ZNF462--TBCA	TCGA-BL-A0C8-0	Yes:8
PDXK--ABCG1	TCGA-BL-A0C8-0	Yes:4
SOGA1--RPS6KA5	TCGA-BL-A0C8-0	Yes:12
WNK2--CENPP	TCGA-BL-A0C8-0	No
ARHGAP26--VDAC1	TCGA-BL-A0C8-0	Yes:11
F11R--DOCK6	TCGA-BL-A0C8-0	Yes:10
ACKR2--POMGNT2	TCGA-BL-A13J-0	No
KRBOX1--POMGNT2	TCGA-BL-A13J-0	No
DENND4C--ACER2	TCGA-BL-A13J-0	Yes:6
MGST3--UCK2	TCGA-BL-A13J-0	Yes:6
CPEB4--HMP19	TCGA-BT-A20P-0	Yes:1
EPN2--KCNJ18	TCGA-BT-A20Q-0	Yes:56
EPN2--KCNJ12	TCGA-BT-A20Q-0	Yes:56
GATAD2B--ERI3	TCGA-BT-A20T-0	Yes:2
NSD1--FAT2	TCGA-BT-A20T-0	Yes:15
VAC14--WWOX	TCGA-BT-A20V-0	Yes:7
UBE4B--ZNF536	TCGA-BT-A20V-0	No
KDM4C--IFNA22P	TCGA-BT-A20V-0	No
STK24--TMTC4	TCGA-BT-A2LA-0	Yes:5
FAM13C--ZNF365	TCGA-BT-A2LA-0	Yes:10
FECH--NCMAP	TCGA-BT-A2LA-0	No
KMT2A--SLC22A10	TCGA-BT-A2LA-0	No
HELZ--ABCA10	TCGA-BT-A2LA-0	Yes:6
ALDOA--RPL7A	TCGA-BT-A2LA-0	No
WDR62--HCST	TCGA-BT-A3PH-0	No
UBE2L3--YPEL1	TCGA-BT-A3PH-0	No
B4GALT4--H19	TCGA-BT-A3PH-0	No
BCL11B--MIPOL1	TCGA-C4-A0F7-0	No
ZNF343--CSNK2A1	TCGA-C4-A0F7-0	No
RFX7--LIPC	TCGA-C4-A0F7-0	Yes:38
PTPN14--NSL1	TCGA-C4-A0F7-0	Yes:23
ICA1--HGF	TCGA-C4-A0F7-0	Yes:7
CEP128--TSHR	TCGA-C4-A0F7-0	Yes:10
PGS1--NAT9	TCGA-C4-A0F7-0	No
POLE--ANKS1B	TCGA-CF-A27C-0	No
FGFR3--TACC3	TCGA-CF-A3MF-0	Yes:18
ERBB2--CTTN	TCGA-DK-A1A5-0	No
COIL--CA4	TCGA-DK-A1A5-0	No
METTL16--VPS53	TCGA-DK-A1A6-0	Yes:6
STK3--MRPL48	TCGA-DK-A1A6-0	Yes:41
SNRNP40--ADGRB2	TCGA-DK-A1A6-0	Yes:22
CSPP1--PPP1R42	TCGA-DK-A1A6-0	No
VPS13B--MYO9B	TCGA-DK-A1A6-0	Yes:7
ZNF248--FAM107B	TCGA-DK-A1A6-0	Yes:1
MRPL48--PRSS23	TCGA-DK-A1A6-0	Yes:27
SHANK2--MATN2	TCGA-DK-A1A6-0	Yes:17
ISYNA1--PABPC1	TCGA-DK-A1A6-0	No
FABP3--ADGRB2	TCGA-DK-A1A6-0	No
KIF27--UBQLN1	TCGA-DK-A1A7-0	Yes:10
USP37--TNS1	TCGA-DK-A1AE-0	Yes:19
HPS1--PYROXD2	TCGA-DK-A1AE-0	Yes:402
MTSS1--TATDN1	TCGA-FD-A3N5-0	Yes:10
ADCY9--TFAP4	TCGA-FD-A3N6-0	No
